1	这个买回来怎么做啊	这个怎么做
0	什么时候会有货	能延长收货时间吗 
0	大脸适合这款镜框吗	咋没收到双十一购物券呢
1	新款还是去年的款呢	这个是不是去年的款
1	这个可以用手机控制吗		有没有遥控器
0	八角帽4岁5岁的孩子能不能穿	送的购物券（购物津贴）没收到
0	没看到实体店联系方式啊	赠品什么时候发
0	那个维修的快递费怎么处理	我的意思是11号付款在哪里付
1	如何取票	取票要身份证吗
0	24寸的是不是不可以登机啊	里面是不是都有说明书
0	这种还是不是中粮进口的	当地实体店在哪里
0	我的宝贝还没有收到，怎么就降价了	我已经拒绝收包裹了
1	送奖品是随意发的嘛	奖品说明
0	升舱多少钱	现在积分兑换在哪里点
0	亲送的影视会员怎么用	是不是少了一套赠品啊
0	什么是明装	远程费是安装费吗
1	多大面积的	大一匹能用多大面积啊
1	挡风玻璃上可以使用吗？	挡风玻璃上可以使用吗？
1	请问这个书是二手的还是新书	书是新的吧
0	这个快递能不能召回呀	我不知道退款原因怎么写
0	春节送小朋友合适吗	优惠券还没用，怎么办
0	亲,这是大号嘛	 帮我开一下发票吧 
0	是有口袋的吗	不发货我就退了，着急用呢
0	可以从银行卡里面分期吗	我申请退款了，但我朋友又说不退了
1	帽子是泡沫的	护手的怎么戴
1	退款优惠券退么	为什么我的优惠券没有退回来
0	只有一个颜色啊	直径是多大的
1	怎么理赔运费险	这个理由运费险用不了吗
1	我要评价	在哪里评价
0	这种集成顶能用吗	能不能现在加单
0	这个有东西送吗	能开发票吗
0	我要送朋友	你好，我不小心点错了，给确认收货了
0	30天试用是什么意思	红包会退么
1	手机号码是多少	卡号是多少
0	那我只能拒收了	 买一送一是直接拍两个吗还是直接送 
1	需要降多少度合适	视力一个4.8一个4.6怎么选度数
0	预售那个鞋可以改收货地址吗	咱们没有保修卡的吗
0	还没有开始怎么下架了	退货地址是什么
0	一勺是多少克啊	直播3号是哪款
1	**（商品）不会漏水吧	瓶子会漏水
0	这个有些什么用	我现在要买东西
0	是去年的款是吗	我充值送的购物券什么时候到账
1	 盖子整个凹进去了	 盖子整个凹进去了
0	为什么用了硬不起来	直播3号是哪款
0	有记忆路线功能吗	6米3的我看到是98了,现在又涨价了
0	能自己开裆吗	最好给我顺风，我们这没有ems
0	亲，我申请了退款又不想退了怎么办呀	购物车都不能放
1	这个可以现买现用吗    	现在订票了,什么时候可以进去 
0	我退了再拍就是原价	试用两天再评价吧
1	停车监控怎么有电	停车监控怎么有电
0	模特身上的内搭有么	商场同款除外什么意思
1	我这是新机吗	我这是新机吗
0	打开就可以吃吗	一共有几种口味呢
0	就是一面有logo吗	我什么礼物都没收到
0	酒店说不给我住	 这个是条装的还是散装的 
1	这款水开自动断电吗	这款水开自动断电吗
0	初始密码是多少	买什么颜色的人多
0	蛋挞皮跟蛋挞液都要冻急冻吗	什么是粘米粉
1	两条杠什么意思	就c区一个杠
0	能便宜多少	亲我有一张优惠券，购物券还能用吗
0	胎压数一直闪是什么情情况	咋说
0	我有个红包没用呀	发票怎么寄过来啊
0	手抓球宝宝能咬的嘛	那圆床的时候用会不会太大啊
1	退货地址是什么	退货地址是什么
0	老板这款手机外放声音大不大啊有几个喇叭孔啊	 抱歉不想要了，因为物流实在太慢 
0	高度是要拼接的吗	效果图是什么样的呢
0	这个我也没量过尺寸	用一个词形容下你自己
0	保存时间到多久	我想需要下午1点后送可以不
1	怎么选型号	不知道该买什么型号
0	昨天抽到奖品的怎么没有发呀	拍错了,没拍运费险,需要重新拍
1	可以和钙片一起吃吗 	 可以和鱼肝油一起吃吗
0	东西会坏吗放几天	刚刚领了五块红包怎么用不了呢
0	能不能加一张内存卡进去	为什么要分开发货啊
1	有安装说明吗	这个需要安装吗
0	这款是什么型号	 这是混合装的吗
1	点烟器可以插吗	插到点烟器插孔里吗
1	什么是通行证密码	原始密码是多少
0	不用杯套隔热么	 这是混合装的吗
0	这个纸透墨吗	好奇怪啊
1	你好，月子里可以用吗	这个适合重度的老人用吗
1	还不同意换货	我点了换货，请同意一下昨天说好了的
1	裤子是不是可开裆	裤子是不是可开裆
0	请问没有开壳的东西的吗	什么时候有积分兑换
1	锦囊怎么佩戴	锦囊怎么佩戴
0	线下门店有售和商场同款是一个意思吗	怎么一直显示还有人拍下未付款
0	我是想问你们送的喷瓶多大容量的	我看到你们商品下架了
0	我给你发个截图吧	发票怎么寄过来啊
0	你这优惠卷怎么抢不到	直播优惠券领不了了吗
1	钢圈硬不硬啊	钢圈硬不硬啊
0	含水量是38吗	亲，为啥我领到的5元红包用不了啊
0	这个真的没有噪音吗	30天试用是什么意思
0	大概能照全身吗	什么时候有折扣
0	限时返红包怎么弄	现金红包退吗
1	货什么时候能补到	货什么时候能补到
0	变频有什么好处	麻烦同意一下我的换货申请
1	激活大概需要多少时间	什么时候可以激活
0	你好,我的票取不了	这款价格有好几个,有什么区别
0	送的优惠券没收到	这个预售，我付了定金，尾款要付多少啊
1	新茶什么时候上市	新茶什么时候上市
0	这是我的订单截图	我想把优惠券退回来
0	用不完怎么保存	你好这个用完后不用清洗
0	这个可以自己选颜色吗	你长什么样子
1	帮我改联系电话	电话留错了没关系吧
0	我拍的是要退款的，麻烦召回快递，我不要了	还在等待揽收
0	你好怎么没有尺码表	有什么赠品吗
0	能直接给洗照片吗	这里面有勺子吗
0	你这款车车是单向推的哈	你好请问黑色大概什么时候能有货啊
1	 需要冷藏吗 	 这个开封后要放冰箱吗
0	小酒是多少毫升的	 给送货上门不 
0	能给我发一下套餐都含什么吗	我的货分开邮寄的吗
1	都不新鲜了	里面都不新鲜
0	你们不是厂家吗?不是官方	有买家未付款吗
0	亲，我看退款成功	我买的购物券怎么退
0	你好拍套餐怎么拍	拍的东西已经付款了
0	你好！此产品一颗可以洗大概几件衣物	换货单号发我一下
0	新茶什么时候上市	没看到实体店联系方式啊
0	能帮我看下我抽中什么奖品了	这边是快递代理点，我没办法拒收
0	这个可以戴着睡觉吗	是不是包裹是空的
0	定制Xm*Ym的要多少钱	有个红包怎么用不了呢
0	小的那个是中号吗	那等你们什么时候公布名单
0	 买一送一是直接拍立减 	我是会员吗
0	什么是有气孔的	有没有用的顺序
0	怎么还没开始卖	预定了，还能用优惠券和天猫购物券吗
1	怎么修改订单的送货地址	帮我改下订单的姓名吧
0	防辐射的衣服需要怎么样保养呢	N件N折里面有没有好看的搭配推荐
0	这款什么CPU	**（商品）不能单独买吗
0	不要放任何关于淘宝的东西	这个拍下还能直播价格吗
1	你这款是可以调大小的嘛	有调节绳吗
0	这是软的吗发泥吗	我是来咨询物流单号的
0	该选哪一个码子	帮摧一下吧,还没送
1	四轮定位也免费吗	这个也有四轮定位吗
0	你上面写的其他口味是什么意思	小蜜你的星座是
0	我这个买来就有划痕	颜色之间有性能差别吗
1	长57.胸围48.脚9选什么号	选哪个型号的啊
0	没有身份证可以收到货吗	是免息分期付款嘛
0	这个小号有多少克绒	VIP会员有什么好处
0	我拍下后怎么去预约	我的订单说好的返红包呢
0	你看看一共退多少	那你不同意退款好吗
0	怎么会少零件	我刚刚不小心支付2次都成功了
0	这个什么时候生产的	刚好付款的时候超时了，忙了一天忘记付款了
0	发件邮箱号是什么	可是价格已经没有优惠了，重新拍单
0	这两年没戴过隐形眼镜了,有啥要注意的吗	我买的这款是原价退吗
0	你们这是什么服务	我要不说你们会被投诉的
0	app在哪里下	预售什么时候有啊
0	备注是在这留么	我是老顾客了
0	这个真的没有噪音吗	活动是直接拍一套吗  
0	20方的房间用2p会不会太大	这个买两件送的东西是直接由仓库一起发货的是吗
0	请改下价格	我刚收到是个空的
0	发个开锅方法给我	发送换货详情页截图
0	其它都好就这一个少了	还缺一只
0	能不能现在加单	请问可以帮我查下我的授信会员级别吗
0	 是坏了个角 	包裹没到怎么处理
0	 这质量也太次了 	我在外地出差，备注了暂时不要发货
1	亲在吗退回快递费14运费险赔了7	不是说保险不够你们商家会补
0	这款孕妇能喝吗	不是没到,是发错地方了亲
1	不是没钢圈么	都是不带钢圈的吗
0	这个是不是去年的款	怎么一直显示还有人拍下未付款
0	买给老婆的	为啥加不了购物车
0	盖子烂了，只买盖子可以吗	黑色什么时候能有
1	颜色是混装的吗	颜色都是随机的吗
1	 干嘛还要审核的 	 审核未通过 
1	pvc里没有甲醛吧	亲玩具有甲醛吗
1	云存储怎么收费	云储存是什么
0	订票成功后多久才能出票进园 	之前的4件玩具没到
0	不会有色差吧	看评论说粘毛严重
0	我充值送的购物券什么时候到账	在哪里积分兑换
0	为什么显示有人没付款呢	 买二送一现在可以拍了吗 
0	这个是多大宝宝用的	还在等待揽收
0	不支持在当前区域销售	发货前检查好质量
0	手机申请退快递	我想取消订单
0	卡掉了能不能补办	咱们没有保修卡的吗
0	我要看地方电视台	有包装袋么
0	这个只能用三个月的吗	升级款和普通款有什么不同
1	盖子是透明的吗?	盖子怎么拍?
1	**岁可以用吗	爸妈可以用吗
1	已经显示退款成功了	申请退款成功了
1	自带音乐吗	可以连wifi吗
1	要是不保温怎么办	保温吗
0	出签以后,有效期是几个月内可以使用	在哪填发票信息
1	充值了还是停机状态	交了费还是停机的
0	为什么我这箱只有一种口味	你叫什么名字
0	这个防飞沫吗	谁给按装
0	口交用的吗	我已经拒绝收包裹了
1	我的机票还没出票，能不能取消出票	付款后想取消国内机票出票
0	这款可以刻字吗	又拍了一件,改一下运费吧
0	是充电的么 	哦这样啊
0	摸上去是硬的	安装材料费要多少
0	超薄的有钢圈吗	我能收到货后把发票寄回给你们改名吗 
0	请问都有什么颜色	你们把原来抢购活动页面发我
0	这包裹税款是什么	这个可以给我按直播价拿吗
0	 亲补发货的运单号麻烦发我一下	我的货寄到哪里
0	不邮寄了需要退快递费	 不送货到家吗 
0	我想问一下包包会不会掉皮	看直播到手价多少呢
1	那锅底怎么清洗呢	那可以用水洗吗
0	我想问这个有没有插耳机的孔	我这边是淘客推广的，您这款产品需要推广吗
1	夏天不能用吗	夏天不能用吗
0	亲过完双11还免息吗	 可以在线下自提吗 
1	怎么选择码子	买大一号会大很多吗
0	肩带有不能拆卸的吗	这个没有其他颜色啊
0	实体店具体店名和联系方式给我一下	直播间这个是直接拍吗
0	系统耗电高是什么原因	怎么没法付尾款，系统关闭了
0	隔热效果好吗	预售什么时候有啊
0	问下裤长大概到哪里	现在拍下双十一返差价么
1	为啥下架了	为什么我购买的下架了
0	可不可加你微信支付	我两个东西的尾款能不能合并支付
1	之前北京售后电话给我	西门子冰箱售后电话是多少
0	我想需要下午1点后送可以不	定金尾款能不能合并付款
1	主要是狗狗等着吃	主要是狗狗等着吃
0	就是不愿付这么贵的运费	为什么有的宝贝不能加购物车
0	这个是不是包税的	这款商品下面配的是哪款
0	咋说	发票怎么寄过来啊
0	这种是无香的吗	我不知道退款原因怎么写
1	帽围可调节么	可以调大小吧
0	我是第一次戴，什么都不懂	你是哪里人
0	初始密码是多少	我有个快递发错地方了
0	差一元钱不给领卷吗	怎么一直显示还有人拍下未付款
1	必须放冰箱吗	冰冻还是保鲜
1	对着额头测的吗	这是在手腕上测吧
0	可以以旧换新不	选一个能航运的吧,我自己补运费可以吗
1	是情侣款吗	有情侣手表吗
1	我**（时间）充的怎么还没充上	怎么还没充值成功吗
1	钓鲫鱼用多长的	海竿一般用几号线
1	是茉莉花吗	是普洱吗
1	咱们店铺支持花呗支付吗	我的花呗额度够，为什么还是不能用花呗呢
1	换购怎么换	店里可以换购吗
0	我刚收到是个空的	 直接拍两件自动减价吗 
0	 我抬头开错了，需要重新开发票 	帮我发票抬头开**内容开**可以吗
0	有安装电话么	当地没有维修点怎么办
1	这个有味道吗	会不会有刺鼻的味道
0	我想问下送的十元天猫购物券在哪里	再送个给我嘛
1	这台有杀菌功能嘛	每次洗衣都能有杀菌功能吗
0	我想把优惠券退回来	退款优惠券退么
0	能延长收货时间吗 	 别家比你们便宜10块钱，不想要了
0	过敏体质能戴吗	佩戴有什么讲究吗
0	怎么拒绝我的退款申请啊	刚买了没发货就降价了
0	你家这种是仿真花还是真花	我付完款发现我没开发票
1	退货单号快递搞丢了	退货单号快递搞丢了
1	电池充电充哪个	电池充电充哪个
0	亲，退票险怎么没有赔付啊	我2件都分开付了没有优惠
1	退款购物券（购物津贴）会退回吗	未付款购物券退吗
1	小的会不会小	m码会太大吗
0	是女款的吗	哪些地区是包安装
1	能拉多重的	能拉多大鱼
1	保证不会坏吧	寄到会不会坏了
0	这些化妆品孕妇用真没影响吗	影响你休息了
0	支持过温保护吗	说收到联系你给我保修卡
0	一勺是一克吗	 亲要是有质量问题了怎么办 
0	现在付定金到时候还需交多少钱	显示等待揽收
0	最近有点过敏这个可以用吗	这个只能白天用嘛
0	最高温度是多少	我的30元补偿还没有收到哦
1	儿童可以用吗	这种小孩可以用吗
0	2.0能承受多大的鱼	顺丰要加钱吗
0	亲,这款前调能有多长时间啊	直接涂抹到有痘的地方
0	我已付款成功，为什么还发信息说没付款呀	 亲要是有质量问题了怎么办 
0	是大果吗	取消后我就不是这个价格买这些东西了啊
0	是超薄吗	价格上会有变动吗
0	只能拍试用款	发货希望看好再发
0	网络问题，我付了两次款怎么办	亲怎么改退货退款
0	 这个丢失了要补发 	找不到说明书了
0	看效果图需要付费么	**（商品）不能单独买吗
0	品种是什么	 跟我买的时候看到的不一样 
1	一直到现在都没付款成功	一直到现在都没付款成功
1	为什么付款失败呢	怎么显示系统繁忙付款失败
0	能改订单电话吗	发货的时候有发票吗 
1	请问度数如何选择	按照验光度数拍吗
1	耳机插哪里	这个耳机是什么耳机
0	都是固定尺寸么	价格单据不要放在包裹里
0	是二手的吗	我已付款成功，为什么还发信息说没付款呀
1	安装要多久	安装怎么收费
0	用什么拆	亲帮我看下有没有抢到半价
1	房间可以升级吗	房间可以升级吗
0	能先按优惠价卖我吗	不单卖
0	我看上面标的赠送运费险	请问发票是分开邮寄的吗 
0	这件衣衣会不会起球	里面是不是都有说明书
0	这个付定金到手价是多少	产品都是联保的吧
0	问下这个需要消签吗	维修的运费谁来负担
0	要一直插在点烟器上吗	什么颜色车漆都可以用吗
0	这鞋子可以打水泥地吗？	不知道能不能买配件
0	发送一个流汗的表情	消费者发送语音信息
0	这款有年龄限制吗	什么时候还能领购物券
0	要用什么软件	 给送货上门不 
0	我收件人的名字没有写真实姓名，上传清关证件的时候说不一致，要怎么修改	我有个订单申请退款了，为什么给我拒绝了呢
0	还没发货，我可以换其他款号的么	发票是机打发票么
1	宝宝肚胀可以吃吗	这个能用炎症吗
1	这款免拆洗吗	油烟机都是免拆洗的吗
0	直接喝还是加什么料	那就再等等
0	货已经收到了	 没派送，就显示异常了 
1	夜光漂吗	是大力马的线吗
1	洗完，起球吗	真丝是不是就容易起球
0	这款啥时有货	收到货多长时间退货
0	要经常上发条吗	这个秒杀的完全抢不到啊
0	送的故事机开关不能用	具体什么时候公布中奖名单啊
0	退了再买可以吗，红包还退吗	为什么抢不到啊
1	夏天怎么保存	需要冷藏吗
0	 可以重复使用吗 	明天下午1点以后送可以不
0	我看的这双鞋是防水的吗	一会我把截图发给你
0	两个都防风吗	购物券什么时候可以使用
1	这款我在哺乳期的可以用吗	这款我在哺乳期的可以用吗
0	这个是不是暗装的	什么时候来安装
0	这件腰围是松紧还是什么的	不知道能不能买配件
0	这是所有的轮子都是万向轮吗	你帮我看看我的订单
1	是免胶的吗	免打孔的？
1	明天还不发我就退货了	因为长久不发货，我要申请退款
0	是一次性的用的吗	我是老顾客了
1	不是防风的吗	为什么不防风呢
1	这是中号的吗	这个包包是不是小的
1	如何修改乘机人姓名	乘客名字打错了
0	收到货啦，怎么快过期啦	重新发货的订单号是多少
0	这个会显胖吗\这件衣服显胖吗	裤子味道有吗
1	可以定制留言吗	可以定制留言吗
1	**（商品）嫩吗	脆甜吗
1	直播三件七折	直播三件七折
1	备注摆台吗	多大能摆台
0	今天先不买	我有个订单申请退款了，为什么给我拒绝了呢
0	一般冲一次能用多久使用面积在[n3]平	那就再等等
1	天气热会变质吗	不会有烂的吧
0	亲，可以用微信付款吗	能不能帮我查下有没有中奖
1	这件是今年款吗新款	这件是今年款吗新款
0	只有4.5斤穿什么号呢	为什么发的是空包裹呢
1	喷了以后是什么感觉	会不会有麻痹的感觉
0	这个狗狗舔了会怎么样	能先买后补差吗因为过几天不在家了
1	有隔层吗	是不分隔的吗
1	这款有松紧吗	有没有松紧啊
0	拒签再退款扣不扣我运费	 你一个预售款怎么延长收货么 
0	其他东西都收到了	给个满减活动的链接
0	安装材料费要多少	付定金后如何付尾款
1	你们这款不是带烘干的吗?	只能烘干什么呢
0	我手腕18厘米能不能戴啊	保价期是多久
1	不新鲜怎么办	里面都不新鲜
1	能不能帮我查下有没有中奖	能不能帮我查下有没有中奖
0	帮我把眼影换成10号	还会再来的
0	一般买了票多长时间内有效	不要放任何关于淘宝的东西
0	戴起来有异物感	你是男是女
0	为什么没有盖子	 别家比你们便宜10块钱，不想要了
0	送的优惠券没收到	要求换码的内衣为什么还没收到
1	价格多少	有没有价格
1	店家鞋跟多高啊	后跟高多少
0	这个是不是3d曲面	试用装呢
0	用药有什么注意事项吗	分期都是免息的吗
0	 要那么久才有发票的 	安装材料费要多少
0	 换货的请帮我延长收货时间 	你好什么时候促销啊
0	nfc有什么用	那个画册也要一起退回去吗
0	有分大小号吗	是否需要备注直播间啊
1	交易付款后马上显示交易关闭是怎么回事	买家已付款，但是交易显示关闭
0	这款安装孔距多少	这款明天会有直播吗
1	容易抽丝吗	会起丝吗
0	电池一般能用多久	拍下有没有试用装
0	免定金怎么免啊	请问下我分三期购买到时候怎么还款
0	多放几个冰袋吧	可以寄到学校去吗
0	一次泡3包吗？	 收到后这个盒子坏了 
0	是免费配节吗	那你不同意退款好吗
0	透明的铺上会有水印吗	怎么一直显示还有人拍下未付款
1	一次吃多少克	三驾马车怎么吃
0	你好，这款内衣的肩带能拆下来吗，是活的吗	我的包裹的快递信息怎么没有了
1	最小坑距是什么意思呢	问一下马桶坑距最小是多少
1	是全屏的吗	是全屏的吗
0	能掩盖塑料件划痕吗	白色和粉色差别在那里
0	能加老板微信吗	2包可以选不同号的
0	你们把原来抢购活动页面发我	那麻烦好好包装
0	跨店购物券退款	亲在吗退回快递费14运费险赔了7
1	掉色吗.	水洗褪色吗
0	这鞋子可以打水泥地吗？	你给我到付吧
1	这个小号有多少克绒	这个小号有多少克绒
1	坐便器不带轮子吗	有带轮子吗
1	这款是小罩杯的吗	这款是包容杯吗？
0	麻烦你帮我配两个加长扣，谢谢	帮忙申请直播价
0	做蛋挞烤箱要什么温度,预热多久呀	买什么颜色的人多
1	这个平时电量怎么样	请问下这个是一体机吗？电池可拆卸吗
0	还没发货，我可以换其他款号的么	支付尾款后再申请退款，能退定金么
0	你好，我已到店，酒店查不到订单	活动当天有秒杀吗
0	这罐奶粉是几段的	可不可以晚会儿再给我发货啊
0	我要单瓶的	可以告诉我怎么调吗
0	中号不会太小吧	直播3号是哪款
1	有异味吗	什么味儿的
0	 可以发顺丰货到付款吗	这个官网说支持14天无理由退换
1	两日票是无数次次进园吗	您好,一日票可以一日多次入园吗
0	清洗后会不会缩水	能不能一半花呗一半余额
0	 下单时忘写抬头了 	怎么没有收到发票
0	快递费怎么这么贵呢	退货给你们发什么快递
1	三合一卡什么意思	Nano是什么卡
1	多送几片吧	那多送点吧
0	是要先充电还是放电	远程服务费是师傅远程教自己安装是吗
0	婴儿票多久能退款	明天尾款从哪里支付
0	这件衣服我要买直播价	怎么看直播啊
0	小号能穿到几岁	买什么颜色的人多
0	这款怎么充电	 这个订单是不是直接拍下就减钱了，还是收到货才减 
0	抢了好几次都提示没有	现在是不是可以返红包了啊
0	那我定的房间押金要多少	我的购物券没了怎么找
0	可以以旧换新吗	预定要多久有货
0	这件衣服我要买直播价	 现在不能穿了,太紧了 
0	激活季卡有时间限制吗   	两日票是无数次次进园吗
1	有售后维修电话么	有售后维修电话么
0	我要宽带续费	我要办理退款手续
1	7斤不知道够不够	冬天用几斤
0	以后能以旧换新吗	没有包装盒了能退吗
0	进不了园	昨天我问了一次他发错地方了
0	我申请退款了，但我朋友又说不退了	为什么我没签收，快递显示已收货
0	膜、壳是全透明的吗	这个贴膜神器是啥
0	这个购物券刚才忘记用了	你没改价嘛
0	有五块购物券忘记用了	商品库存不足那就得取消订单了
0	摄像头要插电吗	双11搞活动也不提醒一下
0	你好退货那个单子我丢了	那就好你忙吧再见
0	需要每天上发条吗	你好我昨天下的订单是现货么
0	 这个订单是不是直接拍下就减钱了，还是收到货才减 	但淘宝没显示付款成功
0	还有什么颜色	 在你家买的胸针才用两天都坏了 
1	一晚耗电多少度	这款省电不
1	冲一次电可以用多久	冲一次电可以用多久
0	空气洗是什么概念	空调是多少瓦的
0	这一袋能做几次披萨	亲买两件还差1元到299可不可以减4O
0	用的时候自然解冻是吧	新版有什么区别
0	要怎样加微信	问下上次那个活动无门槛的优惠券啥时候能到呢
0	请问安全类别是什么	县城能有安装店吗
1	进不了园	进不了园
0	亲掉色严重吗	红色会不会显皮肤黑
0	可以退款重新拍吗	你好我的订单还有几天自动确认收货啊我这看不到
0	能送四轮定位吗	是收到后退差价
0	 您好这个是礼盒装的吗 	我有一张优惠券没有用
0	 处方拍照要怎么 	 发票是怎么给开的
0	这个吊牌有的吧	这个我点了退款怎么又发货来了
1	分男女	男女通用吗
0	收货发现质量问题 	我看这款产品套餐一和套餐二有什么区别
0	这个是单色的吗	盒子装和罐子装的有区别吗
0	这款支持花呗吗	我买的那个退款申请了 
0	请问包装是保密的嘛	我的取件码不小心删掉了
1	这个型号怎么选	这型号是多少
0	蒸汽烘干是什么意思	除甲醛是的吗
0	这款有什么颜色啊	收到的是空瓶
0	还缺一只	多送几片吧
0	订单有小票吗	今天送货我已经拒收了
0	你们不可以现在召回快递么	退货物品详情是什么
0	充电一般要几小时	我看这款产品套餐一和套餐二有什么区别
0	上面怎么说退款关闭了呢	想问一下可以代写卡片吗
0	中花灰，能不能衣服和裤子有色差	这双买小了想换一双
0	这个红色是小版还是大版	收到的是空瓶
0	定制的周期要多久呢	有一张满50减10元快闪红包，忘记用了
1	哪里可以看手机号	卡号是多少
0	这个是商场同款吗	我是老顾客了
1	酸奶机内制作时要加水吗	如何加水
0	不带压纹的好还是压纹的好	之前活动价拍了忘记付款了
0	发货单请你不要写多少钱	支付尾款后再申请退款，能退定金么
1	查询在哪里看发票	我下载发票打不开
0	我点了换货，请同意一下昨天说好了的	发送收到商品实物图
1	这个颜色能自己选吗	那颜色是随机的吗
0	找不到选座项目	那你不同意退款好吗
0	还有空白页	检查好了再发货，别有质量问题
0	我现在退回去是到付吧	怎么不支持花呗
0	这款表链单独卖吗	为啥没办法付尾款
0	绳子是送的吗	我抢的天猫券怎么用不了
1	这个是窄的还是宽的	是自动的么
0	无背刻是什么意思	请问该单尾款没支付怎么办
0	一米的鱼缸用多大的	鱼都快饿死了
0	请问，订单钱付了，但是出现交易关闭怎么回事，钱已扣出	你好什么时候促销啊
0	退票费多少钱	怎么一直显示还有人拍下未付款
1	快递单子丢了，请问收到了吗	我不小心把快递单弄丢了
0	送我的红包在哪里	那麻烦好好包装
0	是不是直驱变频	你长什么样子
0	 包邮的，结算时有快递费 	购买不了运费险
0	你们整点发多少优惠券呀，总领不到，现在是没有了么	发送换货详情页截图
0	理发器怎么冲不进去电了	你好，家里现在没人，可以傍晚送吗
0	能在电脑上看吗	 收到货之后再开发票 
0	退货可以发中通快递吗	你们不发货我可以直接退款
1	优惠券使用有效期	不是说满99减可以使用优惠卷么
0	煲机是什么	这些双十一到手价是多少啊
0	可以去门店验光吗	你们没发货之前我想换一个款式
0	这叫商品能使用积分购物券和红包吗	李佳琦今晚直播买的是哪款
0	这个有些什么用	一会我把截图发给你
1	你好这个苹果酒不适合什么人喝	男生可以喝吗
0	那洗照片要多久啊	这单发错货了
0	新加坡签证完以后我多久之内去有效呢	支付尾款后再申请退款，能退定金么
0	冬天用会不会太热	我2件都分开付了没有优惠
1	是微波炉专用的吧	是微波炉专用的吧
0	90d比85d大多少	这些东西大概什么时候能到啊
0	一个星期了一点没瘦	感觉没什么效果
0	是有口袋的吗	 本来都很满意，但是这就不合适了吧 
0	质量有问题，能换货吗	有售后维修电话么
0	滤芯多少时间更换	我一直用的这个，和我商场买的味道完全不一样啊
0	我皮肤比较黑可以用吗	你这和专柜不一样
0	两种可以一起吃吧 	我寄过去你们拒收是几个意思
0	保税仓和直邮什么区别	退货快递单号写错了请问哪里修改
0	表带能调吗	我三件一起寄过来
0	这款商品的色温是多少	我是老顾客了
0	是从卡里直接扣是么	怎么好像没有效果啊
1	我不知道轴位，怎么办	店铺验光要预约吗
0	马上就拍了	怎么重拍
0	会不会缩水或者变大	想知道充绒量
1	是生的还是熟的	怎么判断熟没熟
1	防水等级多少	摄像头防水吗
0	肤色掉裆吗	衣服很多线头
1	底子多高	底子多高
1	商品当前什么价格	现在买是多少钱呀
0	这个是A类吗	 这个订单是不是直接拍下就减钱了，还是收到货才减 
0	之前没有学过可以吗	你家直播怎么买不了东西啊
0	这为什么不能下单	预售款还未发货请帮我延期一下谢谢
1	有电压检测吗	电压检测准吗
0	 如何领取双十一的返现 	你帮我把我的订单取消吧
0	用什么软件看	这个送的相册可以装多少张相片
0	这款是不是不能开档	我不知道退款原因怎么写
1	必须放冰箱吗	不知道怎么存放
0	第一款没有教学功能吗	问下这个什么时间自动确认收货
1	不要发某个快递	指定快递可以吗
0	支付宝红包怎么用	付款时候不能用购物券吗
0	还没发货呢，给我换个37的	这里面有勺子吗
0	我妈去寄的单号给弄丢了	之前活动价拍了忘记付款了
0	这款可以变焦的吗	咋没收到双十一购物券呢
0	我买的纸货给我发错了	换货发货时间
0	质量有问题，能换货吗	我刚下个定单
0	是你们厂家自营的么	我刚收到是个空盒子
0	我可以在机场打印国内机票行程单吗	你这是让我投诉的节奏
0	是新茶吗	能不能一半花呗一半余额
0	已付款请尽快发货	退款的单子里有购物券什么时候返回给我
1	 这质量也太次了 	 这质量也太次了 
0	是活口的吗	有里面配的衣服吗
1	送的杯子是多大的	买一送一送的是同款吗
0	订了机票为什么没有收到短信	预售尾款什么时候付
0	普通的土行不行	刚刚领了五块红包怎么用不了呢
0	这个是几瓦的	 买二送一现在可以拍了吗 
0	如何退婴儿票	我要取消出票，现在还没出票，系统里没有取消出票
1	怕水吗	这个手镯能沾水吗
0	气孔有什么好处	有一张满50减10元快闪红包，忘记用了
0	你好，我买错油了	自己安装简单吗
0	 服务费是什么啊 	 怎么有运费了 
0	为什么被税了	我需要开增值税发票
1	遥控可以关灯吗	这款灯带遥控吗
0	女士中饭量可以不	 三送一拍三个还是直接拍四 
0	请问这本书是什么出版社	用一个词形容下你自己
1	 水龙头有转弯处所以漏水 	 瓶子里的水都流出来了 
0	为什么要分开发货啊	快递一直不送货
0	 一定要上传处方吗 	打扰了，我的发票寄过来了吗
0	这款能自动清洗吗	我买完以后可以配配件吗
0	包包怎么还不到，帮我催一下	实体店具体店名和联系方式给我一下
0	请问我的订单需要支付押金呢	差一点金额就满足优惠条件了，能通融吗
0	这款怎么还不能付定金啊	你这款是胶吗
1	认证的app在哪里下载	app在哪下载
0	是海外发货吗	都等了快半个月了，发票什么时候到啊 
1	加热需要多久	加热一桶水需要多长时间
0	这个有倒车影响吗	 前100名半价是直接拍下减了还是确认收货退款
1	请问一瓶多少毫升	小酒是多少毫升的
1	 我件丢了你们管不管 	 货丢了，根本没收到，显示签到了 
0	这个是标准的大小吗	适合多大年龄
1	只有今天免息吗	这个双11是免息吗
0	有夜视功能吗	这个东西能用几次啊
0	 物流问的怎么样了，东西丢了吗 	这个预售，我付了定金，尾款要付多少啊
0	是不是侧吸的好	这个有货嘛
0	有保温箱和冰袋吗	 冬天一冻就裂了 
0	这个怎么定制呢	这几种版本有啥区别
